app_key,full_name,gs_name
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,onLowMemory#com.antipatterns.app.OtherActivity,setMyfield#com.antipatterns.app.OtherActivity
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,methodUsingInternalgetter#com.antipatterns.app.OtherActivity,getMyfield#com.antipatterns.app.OtherActivity
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr10#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr5#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr8#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr14#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr6#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr14#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr2#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr1#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr10#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr2#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr8#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr11#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr7#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr11#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr6#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr12#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr4#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr13#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr12#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr7#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr3#com.antipatterns.app.MyBlobClass
