app_key,full_name
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,com.antipatterns.app.AActivity
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,com.antipatterns.app.MainActivity
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,com.antipatterns.app.CloneActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.ServerSetupActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,com.actionbarsherlock.app.SherlockPreferenceActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.BluetoothActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.WTFSenderActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.SearchableActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.UsbActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.SplashActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,com.actionbarsherlock.app.SherlockListActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,com.actionbarsherlock.app.SherlockExpandableListActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.LauncherActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,com.actionbarsherlock.app.SherlockActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,com.stericson.RootTools.SanityCheckRootTools
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.FileScannerProgress
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.SearchMakerActivity
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,org.brandroid.openmanager.activities.IncomingMessageInterstitial
7edc9be5d5d97d612eaa7e8c07593e2de20d7239ebde0742d32c1bb1f9fc7018,org.hystudio.android.dosbox.MainActivity
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,org.ligi.passandroid.ui.ExtractURLAsIphoneActivity
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,org.ligi.passandroid.ui.quirk_fix.URLRewriteActivity
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,org.ligi.passandroid.ui.PreferenceActivity
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,org.ligi.passandroid.ui.quirk_fix.USAirwaysLoadActivity
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,org.ligi.axt.base_activities.RefreshingStringBaseListActivity
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,org.ligi.passandroid.ui.quirk_fix.OpenIphoneWebView
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.lib.map.OsmMapViewerActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.CommandActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.OpenGpxPreferenceActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.CacheDetailActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.AdvancedSearchActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.TextViewerActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.OsmPreferenceActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.SearchListActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.ImageViewerActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.ImageGridViewerActivity
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,org.opengpx.CacheListActivity
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,org.tint.ui.activities.BookmarksActivity
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,org.tint.ui.activities.TintBrowserActivity
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,org.tint.ui.preferences.PreferencesActivity
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,org.tint.ui.activities.EditBookmarkActivity
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,org.tof.ErrorReportActivity
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,org.tof.TestActivity
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,org.tof.ui.ActivityBase
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,org.wikipedia.settings.LegacyPreferenceActivity
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,org.acra.CrashReportDialog
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,org.wordpress.android.ui.posts.EditLinkActivity
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,org.wordpress.android.ui.DeepLinkingIntentReceiverActivity
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,org.wordpress.android.ui.AddQuickPressShortcutActivity
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,com.actionbarsherlock.app.SherlockPreferenceActivity
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,org.wordpress.passcodelock.PasscodePreferencesActivity
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,com.actionbarsherlock.app.SherlockListActivity
